id,text
2470,"What you are seeing in the GOP today, generally, is what I consider to be the final stand of the Tea Party, Birthers and everyone else who has taken the party so far right, and kicked out those moderate ""Ford"" Republicans that still stuck around after they got decimated by the Reagan wave. 

Literally, this election cycle is their Waterloo, as they now have a candidate that espouses their views and down-ticket candidates that are all on the same page - and they are all going to war with the liberals and moderates. What the Tea Party is about to find out is, upon the defeat of Trump, Ms. Stenger and others who espouse a racist, sexist, bigoted philosophy is that it will be an absolute defeat. That will, in turn, give more moderate voices in the Republican Party enough power to truly oust the Tea Party/Freedom Caucus/Sean Hannity/Breitbart pols from the mainstream and relegate their entire movement to the trash heap of political history."
2471,remove my task list
2472,"""the past eight years have been the golden age of multilateralism""

which was a complete and abject failure.

Yet another worthless column from Saunders, how did he get away with it?"
2473,why do i not have a virtual card
2474,what's new in the news
2475,Are there any limits to how many disposable cards I can use?
2476,"States don't vote.  Individual citizens vote, and their votes, as individual citizens, were over-ridden."
2477,Why do you need to know so much about me
2478,So what about the card PIN?
2479,turn off sockets
2480,How does Civil allow for these replies?
2481,turn on new smart socket
2482,Someone needs to make me aware when there are extra charges for payments. I happened to be looking at the app earlier and noticed a charge associated to a payment that was extra that no one made me aware of before at all.
2483,Some idiot stole my card.
2484,"Megalomaniac + Pathological liar.  The world has seen enough of these insane despots bringing death, destruction, and financial ruin to humanity.  All aided and abetted by financial manipulators working the system they created for maximum personal wealth without ever getting their own hands dirty.  This is the best and brightest offered by the Republican Party?  The Party is imploding from the same ideological insanity as their proffered candidate(s)."
2485,tell me today's date
2486,what time is it in a city
2487,how long do money transfers take?
2488,what's happening around the world
2489,"After demanding a pledge of loyalty to the GOP from Trump, the GOP has shown anything but loyalty to the duly elected president. They fight, bicker and oppose everything he does. So going to the democrats to get something done that's good for the country makes perfect sense. It pretty much puts the GOP on notice - you can work with him, or you can work against him and watch him basically hand the power of the presidency to the other party."
2490,delete my meeting for two o'clock p. m. today
2491,wake me up at five am
2492,tell me today's date
2493,Trump and the UN have drawn a line that North Korea cannot cross concerning nuclear missiles. This is what Kennedy did as well with the USSR. Trump has started the next Camelot for the American people. He is the next Kennedy. Hopefully he will not be shot.
2494,today i searched all over for my phone and couldn't find it
2495,what groups are listed in my contacts
2496,show me some current events
2497,i wish to know the weather in san fransico
2498,"Watching this is ""Making America Fun Again!"""
2499,will i need sunscreen later
2500,do not make any noise until morning alarm
2501,do you know any jokes
2502,When will my transfer go through?
2503,start coffee at six am
2504,How old do you have to be to be able to open an account?
